layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,LDA,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,1,17,85548,2026-07-28 17:39:57+0800,0.4242781999999998,2026-07-28 17:39:58+0800,1,1
layer_1,QDA,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,2,17,85548,2026-07-28 17:39:58+0800,0.30206340000000154,2026-07-28 17:39:58+0800,1,1
layer_1,Logit,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,3,17,106084,2026-07-28 17:39:54+0800,15.793191400000001,2026-07-28 17:40:10+0800,1,1
layer_1,Probit,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,4,17,106084,2026-07-28 17:39:52+0800,1.898603200000001,2026-07-28 17:39:54+0800,1,1
layer_1,NaiveBayes,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,5,17,85548,2026-07-28 17:39:58+0800,0.08214579999999927,2026-07-28 17:39:58+0800,1,1
layer_1,Tree-ID3,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,6,17,85548,2026-07-28 17:39:58+0800,3.359808299999999,2026-07-28 17:40:01+0800,1,1
layer_1,Tree-C4.5,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,7,17,87260,2026-07-28 17:39:59+0800,3.4290237999999995,2026-07-28 17:40:03+0800,1,1
layer_1,Tree-CART,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,8,17,85548,2026-07-28 17:40:01+0800,3.398507200000001,2026-07-28 17:40:05+0800,1,1
layer_1,FNN1,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,9,17,106084,2026-07-28 17:39:45+0800,6.5558116,2026-07-28 17:39:52+0800,1,1
layer_1,FNN2,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,10,17,85548,2026-07-28 17:39:45+0800,9.3889531,2026-07-28 17:39:55+0800,1,1
layer_1,FNN3,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,11,17,87260,2026-07-28 17:39:45+0800,11.6805886,2026-07-28 17:39:57+0800,1,1
layer_1,SVM-Lin,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,12,17,94596,2026-07-28 17:39:45+0800,233.35668629999998,2026-07-28 17:43:39+0800,1,1
layer_1,SVM-Poly,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,13,17,106596,2026-07-28 17:39:45+0800,50.9020824,2026-07-28 17:40:36+0800,1,1
layer_1,SVM-RBF,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,14,17,107984,2026-07-28 17:39:45+0800,62.210812,2026-07-28 17:40:48+0800,1,1
layer_1,KNN,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,15,17,87260,2026-07-28 17:39:57+0800,2.1369299,2026-07-28 17:39:59+0800,1,1
layer_1,NCA,oof,0.0,success,,20462,9007,143,6,1,1,exclusive_spawn,16,17,88520,2026-07-28 17:27:42+0800,722.4277336,2026-07-28 17:39:44+0800,1,1
layer_1,ITML,oof,0.0,success,,20462,9007,143,6,6,1,parallel_loky,17,17,85548,2026-07-28 17:39:55+0800,2.3846314999999993,2026-07-28 17:39:57+0800,1,1
layer_1,LDA,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,1,17,87296,2026-07-28 18:24:40+0800,0.40214060000000096,2026-07-28 18:24:40+0800,1,1
layer_1,QDA,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,2,17,87296,2026-07-28 18:24:40+0800,0.29865090000000016,2026-07-28 18:24:41+0800,1,1
layer_1,Logit,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,3,17,94856,2026-07-28 18:24:37+0800,18.3284076,2026-07-28 18:24:55+0800,1,1
layer_1,Probit,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,4,17,94856,2026-07-28 18:24:35+0800,1.7014687999999998,2026-07-28 18:24:37+0800,1,1
layer_1,NaiveBayes,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,5,17,87296,2026-07-28 18:24:41+0800,0.07878069999999937,2026-07-28 18:24:41+0800,1,1
layer_1,Tree-ID3,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,6,17,87296,2026-07-28 18:24:41+0800,3.710027499999999,2026-07-28 18:24:45+0800,1,1
